# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
eksemplifijerin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekseradamme	ekseereme	# ekseeredh+Err/Orth+V+TV+PrfPrc
ekseradi	ekseeri	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekseradibie	ekseerebe	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekseradiden	ekseeriden	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekseradidh	ekseeredh	# ekseeredh+Err/Orth+V+TV+Inf
ekseradidie	ekseerede	# ekseeredh+Err/Orth+V+TV+Imprt+Pl2
ekseradidien	ekseereden	# ekseeredh+Err/Orth+V+TV+Imprt+Du2
ekseradieh	ekseerieh	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekseradien	ekseerien	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekseradigan	ekseerigan	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekseradih	ekseerih	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekseradim	ekseerim	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekseradimen	ekseerimen	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekseradimh	ekseerimh	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekseradin	ekseerien	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekseradægan	ekseerijægan	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserceeradamme	ekserceereme	# ekserseeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
ekserceeradi	ekserceeri	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
ekserceeradibie	ekserceerebe	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
ekserceeradiden	ekserceeriden	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
ekserceeradidh	ekserceeredh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Inf
ekserceeradidie	ekserceerede	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
ekserceeradidien	ekserceereden	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
ekserceeradieh	ekserceerieh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
ekserceeradien	ekserceerien	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
ekserceeradigan	ekserceerigan	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
ekserceeradih	ekserceerih	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
ekserceeradim	ekserceerim	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
ekserceeradimen	ekserceerimen	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
ekserceeradimh	ekserceerimh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
ekserceeradin	ekserceerien	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
ekserceeradægan	ekserceerijægan	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
ekserceerede	ekserceerie	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
ekserceeredem	ekserceerem	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
ekserceeredeminie	ekserceereminie	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ger
ekserceereden	ekserceeren	# ekserseeredh+Err/Orth+Err/Orth+V+TV+VGen
ekserceeredh	ekserceerh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
ekserceeredi	ekserceeri	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserceeribie	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
ekserceeridie	ekserceerede	# ekserseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
ekserceerijibie	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserceerijidien	ekserceereden	# ekserseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
ekserceerin	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserceradamme	ekserceereme	# ekserseeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
ekserceradi	ekserceeri	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
ekserceradibie	ekserceerebe	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
ekserceradiden	ekserceeriden	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
ekserceradidh	ekserceeredh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Inf
ekserceradidie	ekserceerede	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
ekserceradidien	ekserceereden	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
ekserceradieh	ekserceerieh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
ekserceradien	ekserceerien	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
ekserceradigan	ekserceerigan	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
ekserceradih	ekserceerih	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
ekserceradim	ekserceerim	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
ekserceradimen	ekserceerimen	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
ekserceradimh	ekserceerimh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
ekserceradin	ekserceerien	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
ekserceradægan	ekserceerijægan	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
eksercerebe	ekserceerebe	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
eksercerede	ekserceerie	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
ekserceredem	ekserceerem	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
ekserceredeminie	ekserceereminie	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ger
eksercereden	ekserceeren	# ekserseeredh+Err/Orth+Err/Orth+V+TV+VGen
ekserceredh	ekserceerh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
ekserceredi	ekserceeri	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksercerem	ekserceerem	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
eksercerh	ekserceerh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
ekserceri	ekserceeri	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserceribie	ekserceerebe	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
ekserceriden	ekserceeriden	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
ekserceridh	ekserceeridh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
ekserceridie	ekserceerede	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
eksercerie	ekserceerie	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
eksercerieh	ekserceerieh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
eksercerien	ekserceerien	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
eksercerigan	ekserceerigan	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
eksercerih	ekserceerih	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
eksercerijibie	ekserceerebe	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
eksercerijidien	ekserceereden	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
eksercerijægan	ekserceerijægan	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
eksercerim	ekserceerim	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
eksercerimen	ekserceerimen	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
eksercerimh	ekserceerimh	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
eksercerin	ekserceerien	# ekserseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
ekserebe	ekseerebe	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserede	ekseerie	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekseredem	ekseerem	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekseredeminie	ekseereminie	# ekseeredh+Err/Orth+V+TV+Ger
eksereden	ekseeren	# ekseeredh+Err/Orth+V+TV+VGen
ekseredh	ekseerh	# ekseeredh+Err/Orth+V+TV+ConNeg
ekseredi	ekseeri	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserem	ekseerem	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserh	ekseerh	# ekseeredh+Err/Orth+V+TV+ConNeg
ekseri	ekseeri	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekseribie	ekseerebe	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
ekseriden	ekseeriden	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekseridh	ekseeridh	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Pl2
ekseridie	ekseerede	# ekseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
ekserie	ekseerie	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserieh	ekseerieh	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserien	ekseerien	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserigan	ekseerigan	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserih	ekseerih	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserijibie	ekseerebe	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserijidien	ekseereden	# ekseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
ekserijægan	ekseerijægan	# ekseeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserim	ekseerim	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserimen	ekseerimen	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserimh	ekseerimh	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserin	ekseerien	# ekseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserpeeradamme	ekserpeereme	# ekserpeeredh+Err/Orth+V+TV+PrfPrc
ekserpeeradi	ekserpeeri	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekserpeeradibie	ekserpeerebe	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserpeeradiden	ekserpeeriden	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekserpeeradidh	ekserpeeredh	# ekserpeeredh+Err/Orth+V+TV+Inf
ekserpeeradidie	ekserpeerede	# ekserpeeredh+Err/Orth+V+TV+Imprt+Pl2
ekserpeeradidien	ekserpeereden	# ekserpeeredh+Err/Orth+V+TV+Imprt+Du2
ekserpeeradieh	ekserpeerieh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserpeeradien	ekserpeerien	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserpeeradigan	ekserpeerigan	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserpeeradih	ekserpeerih	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserpeeradim	ekserpeerim	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserpeeradimen	ekserpeerimen	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserpeeradimh	ekserpeerimh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserpeeradin	ekserpeerien	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserpeeradægan	ekserpeerijægan	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserpeerede	ekserpeerie	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserpeeredem	ekserpeerem	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserpeeredeminie	ekserpeereminie	# ekserpeeredh+Err/Orth+V+TV+Ger
ekserpeeredh	ekserpeerh	# ekserpeeredh+Err/Orth+V+TV+ConNeg
ekserpeeredi	ekserpeeri	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserperadamme	ekserpeereme	# ekserpeeredh+Err/Orth+V+TV+PrfPrc
ekserperadi	ekserpeeri	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekserperadibie	ekserpeerebe	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserperadiden	ekserpeeriden	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekserperadidh	ekserpeeredh	# ekserpeeredh+Err/Orth+V+TV+Inf
ekserperadidie	ekserpeerede	# ekserpeeredh+Err/Orth+V+TV+Imprt+Pl2
ekserperadidien	ekserpeereden	# ekserpeeredh+Err/Orth+V+TV+Imprt+Du2
ekserperadieh	ekserpeerieh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserperadien	ekserpeerien	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserperadigan	ekserpeerigan	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserperadih	ekserpeerih	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserperadim	ekserpeerim	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserperadimen	ekserpeerimen	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserperadimh	ekserpeerimh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserperadin	ekserpeerien	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserperadægan	ekserpeerijægan	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserperebe	ekserpeerebe	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserperede	ekserpeerie	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserperedem	ekserpeerem	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserperedeminie	ekserpeereminie	# ekserpeeredh+Err/Orth+V+TV+Ger
ekserpereden	ekserpeeren	# ekserpeeredh+Err/Orth+V+TV+VGen
ekserperedh	ekserpeerh	# ekserpeeredh+Err/Orth+V+TV+ConNeg
ekserperedi	ekserpeeri	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserperem	ekserpeerem	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserperh	ekserpeerh	# ekserpeeredh+Err/Orth+V+TV+ConNeg
ekserperi	ekserpeeri	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserperibie	ekserpeerebe	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
ekserperiden	ekserpeeriden	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekserperidh	ekserpeeridh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl2
ekserperidie	ekserpeerede	# ekserpeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
ekserperie	ekserpeerie	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserperieh	ekserpeerieh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserperien	ekserpeerien	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserperigan	ekserpeerigan	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserperih	ekserpeerih	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserperijibie	ekserpeerebe	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserperijidien	ekserpeereden	# ekserpeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
ekserperijægan	ekserpeerijægan	# ekserpeeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserperim	ekserpeerim	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserperimen	ekserpeerimen	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserperimh	ekserpeerimh	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserperin	ekserpeerien	# ekserpeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserseeradamme	ekserceereme	# ekserseeredh+Err/Orth+V+TV+PrfPrc
ekserseeradi	ekserceeri	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekserseeradibie	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserseeradiden	ekserceeriden	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekserseeradidh	ekserceeredh	# ekserseeredh+Err/Orth+V+TV+Inf
ekserseeradidie	ekserceerede	# ekserseeredh+Err/Orth+V+TV+Imprt+Pl2
ekserseeradidien	ekserceereden	# ekserseeredh+Err/Orth+V+TV+Imprt+Du2
ekserseeradieh	ekserceerieh	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserseeradien	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserseeradigan	ekserceerigan	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserseeradih	ekserceerih	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserseeradim	ekserceerim	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserseeradimen	ekserceerimen	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserseeradimh	ekserceerimh	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserseeradin	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserseeradægan	ekserceerijægan	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserseerede	ekserceerie	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserseeredem	ekserceerem	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserseeredeminie	ekserceereminie	# ekserseeredh+Err/Orth+V+TV+Ger
ekserseeredh	ekserceerh	# ekserseeredh+Err/Orth+V+TV+ConNeg
ekserseeredi	ekserceeri	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserseradamme	ekserceereme	# ekserseeredh+Err/Orth+V+TV+PrfPrc
ekserseradi	ekserceeri	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekserseradibie	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserseradiden	ekserceeriden	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekserseradidh	ekserceeredh	# ekserseeredh+Err/Orth+V+TV+Inf
ekserseradidie	ekserceerede	# ekserseeredh+Err/Orth+V+TV+Imprt+Pl2
ekserseradidien	ekserceereden	# ekserseeredh+Err/Orth+V+TV+Imprt+Du2
ekserseradieh	ekserceerieh	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserseradien	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserseradigan	ekserceerigan	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserseradih	ekserceerih	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserseradim	ekserceerim	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserseradimen	ekserceerimen	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserseradimh	ekserceerimh	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserseradin	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekserseradægan	ekserceerijægan	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserserebe	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserserede	ekserceerie	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserseredem	ekserceerem	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserseredeminie	ekserceereminie	# ekserseeredh+Err/Orth+V+TV+Ger
eksersereden	ekserceeren	# ekserseeredh+Err/Orth+V+TV+VGen
ekserseredh	ekserceerh	# ekserseeredh+Err/Orth+V+TV+ConNeg
ekserseredi	ekserceeri	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserserem	ekserceerem	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekserserh	ekserceerh	# ekserseeredh+Err/Orth+V+TV+ConNeg
ekserseri	ekserceeri	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekserseribie	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
ekserseriden	ekserceeriden	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekserseridh	ekserceeridh	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl2
ekserseridie	ekserceerede	# ekserseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
ekserserie	ekserceerie	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekserserieh	ekserceerieh	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekserserien	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekserserigan	ekserceerigan	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekserserih	ekserceerih	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekserserijibie	ekserceerebe	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekserserijidien	ekserceereden	# ekserseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
ekserserijægan	ekserceerijægan	# ekserseeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekserserim	ekserceerim	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekserserimen	ekserceerimen	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekserserimh	ekserceerimh	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekserserin	ekserceerien	# ekserseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekshaleeradamme	ekshaleereme	# ekshaleeredh+Err/Orth+V+TV+PrfPrc
ekshaleeradi	ekshaleeri	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekshaleeradibie	ekshaleerebe	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekshaleeradiden	ekshaleeriden	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekshaleeradidh	ekshaleeredh	# ekshaleeredh+Err/Orth+V+TV+Inf
ekshaleeradidie	ekshaleerede	# ekshaleeredh+Err/Orth+V+TV+Imprt+Pl2
ekshaleeradidien	ekshaleereden	# ekshaleeredh+Err/Orth+V+TV+Imprt+Du2
ekshaleeradieh	ekshaleerieh	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekshaleeradien	ekshaleerien	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekshaleeradigan	ekshaleerigan	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekshaleeradih	ekshaleerih	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekshaleeradim	ekshaleerim	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekshaleeradimen	ekshaleerimen	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekshaleeradimh	ekshaleerimh	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekshaleeradin	ekshaleerien	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekshaleeradægan	ekshaleerijægan	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Du3
ekshaleerede	ekshaleerie	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Sg3
ekshaleeredem	ekshaleerem	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Sg1
ekshaleeredeminie	ekshaleereminie	# ekshaleeredh+Err/Orth+V+TV+Ger
ekshaleeredh	ekshaleerh	# ekshaleeredh+Err/Orth+V+TV+ConNeg
ekshaleeredi	ekshaleeri	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
ekshaleradamme	ekshaleereme	# ekshaleeredh+Err/Orth+V+TV+PrfPrc
ekshaleradi	ekshaleeri	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg3
ekshaleradibie	ekshaleerebe	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Pl1
ekshaleradiden	ekshaleeriden	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Du2
ekshaleradidh	ekshaleeredh	# ekshaleeredh+Err/Orth+V+TV+Inf
ekshaleradidie	ekshaleerede	# ekshaleeredh+Err/Orth+V+TV+Imprt+Pl2
ekshaleradidien	ekshaleereden	# ekshaleeredh+Err/Orth+V+TV+Imprt+Du2
ekshaleradieh	ekshaleerieh	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Pl3
ekshaleradien	ekshaleerien	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Du1
ekshaleradigan	ekshaleerigan	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Du3
ekshaleradih	ekshaleerih	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg2
ekshaleradim	ekshaleerim	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Sg1
ekshaleradimen	ekshaleerimen	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Du1
ekshaleradimh	ekshaleerimh	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Pl1
ekshaleradin	ekshaleerien	# ekshaleeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekshaleradægan	ekshaleerijægan	# ekshaleeredh+Err/Orth+V+TV+Ind+Prs+Du3
