error_word	correction	sentence	source_file
guarka	guarkoe	Goerehtallemepryöve vuesehte Jonna guarka jïh maahta posisjovnesysteemem jïh siffereaarvoem nuhtjedh laavenjasseloetemisnie.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Jonnan illedahkh eah maamkh soptsesth man hijven tjiehpiesvoeth dïhte åtna ryöknedimmesne, jïh ij gåaredh dejtie nuhtjedh juktie bïevnesh bååstede vedtedh dan vijriesåbpoe barkoen bïjre.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
guarka	guarkoe	- goltele jïh sisvegem guhkebe tjaaleginie guarka, jïh jïjtsh mïelh soptseste såemies bieliej bïjre tjaaleginie	converted/admin/depts/udir.no/veiledende_kjennetegn_samisk2_niva6_sorsamisk.txt.xml
guarka	guarkoe	- goltele jïh åejviesisvegem guarka guhkebe tjaaleginie, jïh ovmessie bieliej bïjre tjaaleginie ussjede	converted/admin/depts/udir.no/veiledende_kjennetegn_samisk2_niva6_sorsamisk.txt.xml
sjyötehke	sjyöhtehke	Åtnoem sjyötehke gaaltijijstie vuesehte (jis dam nuhjtjie)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_sorsamisk.pdf.xml
sjyötehke	sjyöhtehke	Faageles aamhtesh tjïelkeste sjyötehke, tjïelke jïh maereles vuekine	converted/admin/depts/udir.no/vurderingsskjema_samisk1_sorsamisk.pdf.xml
sjyötehke	sjyöhtehke	Jïjtjeraarehe åtnoem sjyötehke vuesehte (jis dam nuhtjie)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_sorsamisk.pdf.xml
sjyötehke	sjyöhtehke	Digkede åejvietsiehkieh argumentasjovnine jïh apellehammoej åtnoem teemam/dïjrem/ åejvievuajnoem digkede tjaalegh faageles sjyötehke vuekine ussjede vuarjasjimmieh åtna jïh vuajnoeh tjïelkeste tjaalegh vierteste tjïelke vuekine sjyötehke faagegïelem åtna tjaalegem gïeleldh/ kultuvrehistovrijes ektiedæmman buakta åtnoem sjyötehke gaaltijistie vuesehte (jis nuhtjie)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_sorsamisk.pdf.xml
sjyötehke	sjyöhtehke	Struktuvrem åtna mij jeenjemasth ulmine jïh aamhtesinie latjkesisnie naan aelhkies gïeleldh viehkiedïrregh åtna naan gïeleldh skaepiedihksvoetetm vuesehte vuesehte naan vuesiehtimmieh jïh/jallh vuajnoeh veeljeme åssjaldahkh pryövoe aelhkies vuekine såemiesmearan gïeleldh/ kultuvrehistovrijes maahtoem vuesehte (jis sjyötehke) lissietjaalegh nuhtjie aelhkies vuekine	converted/admin/depts/udir.no/vurderingsskjema_samisk1_sorsamisk.pdf.xml
sjyötehke	sjyöhtehke	tjaalegh faageles sjyötehke vuekine ussjede	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	sjyötehke faagegïelem åtna	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	åtnoem sjyötehke gaaltijistie vuesehte (jis nuhtjie)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	tjaalegh faageles sjyötehke jïh jïjtjeraarehke vuekine ussjede	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	veele jïh sjyötehke faagegïelem åtna	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	jïjtjeraarehke åtnoem sjyötehke gaaltijijstie vuesehte (jis nuhtjie)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	såemiesmearan gïeleldh/ kultuvrehistovrijes maahtoem vuesehte (jis sjyötehke)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
sjyötehke	sjyöhtehke	gïeleldh/kultuvrehistovijes maahtoem vuesehte jïh ussjede dan bïjre (jis sjyötehke)	converted/admin/depts/udir.no/vurderingsskjema_samisk1_vg3_2015_sorsamisk.odt.xml
jieleminie	jielieminie	Buerie healsoe vihkielommes jieleminie jeenjemes almetjidie.	converted/admin/folkhalsomyndigheten.se/om-folkhalsomyndigheten.html.xml
tsiengelen	garretsïengelen	Aamhtesinie frijje reaktaraerine dle jïjtsemaaksoe ikth dïhte byögkeles salæremaaksoe (995 kråvnah tsiengelen 2016).	converted/admin/fylkesmannen/index_2.html.xml
tsiengelen	garretsïengelen	Ektiedahkoereformem ånnetji ånnetji sjïehtesjeminie tsiengelen 1.b.	converted/admin/fylkesmannen/index_26.html.xml
vijriesåbpoe	vijriehkåbpoe	Fylhkenålma edtja vijriesåbpoe barkedh ektiedahkoereformine, jïh viehkiehtidh guktie skïemtjijejearsoesvoete, skïemtjijereaktah, eensivoete dïenesjinie jïh jearsoes skïemtjijesoejkesjh gorresuvvieh.	converted/admin/fylkesmannen/index_26.html.xml
siemes	sïemes	Ihke dïhte guhte nænnoestimmiem dorjeme, man bïjre datne ih leah siemes, edtja nuepiem åadtjodh sov vuajnoem jarkelidh, edtjh klååkemem dohkoe seedtedh.	converted/admin/fylkesmannen/index_29.html.xml
vijriesåbpoe	vijriehkåbpoe	Dastegh ij dov klååkemem jååhkesjh, dle dïhte vijriesåbpoe seedtesåvva Fylhkenålmese akten minngemosth nænnoestæmman.	converted/admin/fylkesmannen/index_29.html.xml
vijriesåbpoe	vijriehkåbpoe	Jis gaajh vesties meadtoeh dle Fylhkenålma sæjhta aamhtesem vijriesåbpoe seedtedh Staaten healsoevaaksjoemasse (Statens helsetilsyn), mij gaskem jeatjah maahta vaatnoem vedtedh healsoebarkijidie, jallh nænnoestimmien darjodh autorisasjovneteehpemen bïjre.	converted/admin/fylkesmannen/index_29.html.xml
kultuvrelle	kulturelle	Dah vihkielommes barkoesuerkieh leah jienebh barkijh hoksedïenesjinie, vielie daajroe, vielie ektiedahkoe jïh vielie medisijnen dåarjedimmie, dotkeme jïh kvaliteeteevtiedimmie, eadtjohke hokse mij leavloem beaja kultuvrelle jïh sosijalle råajvarimmide, jïh guejmievoete fuelhkine jïh voenges siebriedahkine.	converted/admin/fylkesmannen/index_30.html.xml
vijriesåbpoe	vijriehkåbpoe	Fylhkenålma staateles råajvarimmiejgujmie vijriesåbpoe barka gosse viehkehteminie guktie universelle hammoe meatan vaaltasåvva regijovnale jïh tjïelten soejkesjinie.	converted/admin/fylkesmannen/index_33.html.xml
vearolde	vearelde	Nöörjesne sïjhtebe seapan aktem bijvelåbpoe jïh lovvesåbpoe klijmam dååjredh, jïh vielie isvelihke vearolde.	converted/admin/fylkesmannen/index_38.html.xml
eksamene	eksaamene	Fylhkenålman lea dïedte ihke eksamene maadthskuvlesne jïh jåarhkeskuvlesne, nasjovnaale pryövenassh jïh obligatovreles elektrovneles goerehtallemepryövenassh dorjesuvvieh sïejhme laaki jïh bïhkedassi mietie.	converted/admin/fylkesmannen/index_sma_2.html.xml
tsiengelen	garretsïengelen	Maeksemedïedte lea dïhte seamma mejtie maanagïerte tjïelten jallh ij-tjïelten (ij-tjïelten maanagïerth, mah jååhkesjimmien mietie syökeme tsiengelen 1.b.	converted/admin/fylkesmannen/index_sma_3.html.xml
vijriesåbpoe	vijriehkåbpoe	Tjïeltine dle vijriesåbpoe evtiedimmie jïh kvaliteete dennie psykiske healsoebarkosne jarngesne, jïh dam ektesne vuejnieh heerreden barkojne geeruvevoeten vööste jïh almetjehealsoebarkojne.	converted/admin/fylkesmannen/index_sma_5.html.xml
almetjide	almetjidie	Dïenesjh vedtedh almetjide dagkarinie dåemiedimmine gåvloem jïh goerkesem kreava mannasinie almetjh naemhtie dåemiedieh.	converted/admin/fylkesmannen/index_sma_6.html.xml
nasjovnale	nasjonaale	Sæjhta nasjovnale njoelkedassh jïh maaksoesaatsh åelide båetedh.	converted/admin/fylkesmannen/index_sma_9.html.xml
jus	jis	Bargge galggi dajt barggovidjurijt tjuovvot ma gulluji Vuona Sámedikke barggonjuolgadusájda, jus ietjá ij mierreduvá.	converted/admin/giellagaldu/almmuhus_-_direktevrra_23.10.20.pdf.xml
jus	jis	Barggobájkke l akta sámedikkij kontåvrråbájkijs Anár, Ohcejohka, Heahttá, Vuotnabahta, Kárášjohka, Guovdageaidnu, Olmmáivággi, Romsa, Skánit, Ájluokta, Aarborte, Snåase, Giron, Jåhkåmåhkke, Dearna jali Staare, jus guoros kontåvrråladnja gávnnu.	converted/admin/giellagaldu/almmuhus_-_direktevrra_23.10.20.pdf.xml
oadtju	åådtje	Gájka gudi Finnmárkon ja Nuortta-Romsan årru ja gen la oahppamlådna Stáhta lådnakássan oadtju jahkásattjat 10 % binnedimev, gitta 25.000 kr rádjáj ja sierra värrotabellajt.	converted/admin/giellagaldu/almmuhus_-_direktevrra_23.10.20.pdf.xml
jus	jis	Ienep diedo virge birra oattjo jus aktavuodav váldá:	converted/admin/giellagaldu/almmuhus_-_direktevrra_23.10.20.pdf.xml
sïjhtieh	sijhtieh	Dah golme Saemiedigkieh nænnoestieh seamma-plïeres laavenjassh Saemien Gïelegaaltijasse § 4 Reaktah materiaalide Saemiedigkieh Soeme-, Sveerje- jïh Nöörjesne maehtieh nuhtjedh jïh distribueradidh Saemien Gïelegaaltijen materiaalide guktie sïjhtieh.	converted/admin/giellagaldu/njoelkedassh_saemien_gielegaaltijasse.pdf.xml
veenemes	vaenemes	Ståvroe lea nænnoestimmie-faamosne gåessie veenemes njieljie lïhtsegh jïh veenemes akte saadthalmetje fïerhten Saemiedigkijste leah sijjesne.	converted/admin/giellagaldu/njoelkedassh_saemien_gielegaaltijasse.pdf.xml
rijries	riejries	Budsjedtedigkiedimmieh byöroeh rijries årrodh juktie fïerhten Saemiedigkiej beetnehåesiem leah åehpies eannan raajide mejbïjre dej budsjedtedigkiedimmieh.	converted/admin/giellagaldu/njoelkedassh_saemien_gielegaaltijasse.pdf.xml
tsiengelen	garretsïengelen	§ 10 Reekteme Saemien Gïelegaaltije edtja seedtedh jïjtse jaepiereektehtsem eannan tsiengelen 15b.	converted/admin/giellagaldu/njoelkedassh_saemien_gielegaaltijasse.pdf.xml
jielemisnie	jieliemisnie	IAajne (Indivijde)- jih fuelhkiehokse (IFO) akten biehkiem tjïelten sosiaaletjirkemistie lea jih diedtem almetjidie åtna mij aehpie jielemisnie utnieh.	converted/admin/herjedalen/aajneindivijdejihfuelhkiehokseindividochfamiljeomsorg.4.4a5e18d31493bbd5bc1603d.html.xml
öövtiedimmie	övtiedimmie	Ulmiem lea aajne almetjem akten buerie jielemedaltesem jih buerie jielemem tjirkedh, jih vihtiestidh ahte maanah jih noerh tjieltesne nuepiem jearsoes jih öövtiedimmie byjjenimmiekrïebpesjem jah vaarjelimmiem aehpie tsiehkide vedtien.	converted/admin/herjedalen/aajneindivijdejihfuelhkiehokseindividochfamiljeomsorg.4.4a5e18d31493bbd5bc1603d.html.xml
tjieltesne	tjïeltesne	Ulmiem lea aajne almetjem akten buerie jielemedaltesem jih buerie jielemem tjirkedh, jih vihtiestidh ahte maanah jih noerh tjieltesne nuepiem jearsoes jih öövtiedimmie byjjenimmiekrïebpesjem jah vaarjelimmiem aehpie tsiehkide vedtien.	converted/admin/herjedalen/aajneindivijdejihfuelhkiehokseindividochfamiljeomsorg.4.4a5e18d31493bbd5bc1603d.html.xml
gaskoe	gaskoeh	Maana – jih fuelhkiegïetedallije vihtiesommes gaskoe ts 08:00 – 09:00 jaksen måanta – bearjadahke telefovne 0680 – 161 00, viksele	converted/admin/herjedalen/aajneindivijdejihfuelhkiehokseindividochfamiljeomsorg.4.4a5e18d31493bbd5bc1603d.html.xml
gujth	gujht	aktem ov-verviem åtna jih vierhtiedimmiem dorjeme ahte unnemes govhte askh gujth åtna aehpie jïjtje satnem dohkh diekie juhtedh jallh ij buektedh jïjtje tjaangedh/destie vaedtsedh jallh bussine tjïeltesne fealadidh.	converted/admin/herjedalen/fealadimmiedienesjefardtjanst.4.4a5e18d31493bbd5bc15ffb.html.xml
gåerede	gåarede	Bïevnesidie jih ov-dongkemem mïnnemistie gåerede hijven måantan-duarstan ringkedh, 08.00-16.30.	converted/admin/herjedalen/fuelhkieraeriestimmiemfamiljeradgivning.4.4a5e18d31493bbd5bc1605c.html.xml
identitet	identiteete	Den samiska kulturen är en viktig del av Härjedalens identitet.	converted/admin/herjedalen/saepmiesameland.4.2fd16c2612bad7f8eac8000444.html.xml
siebredahken	sïebredahken	Mijjieh siebredahken evtiedimmem dåeriedibie gïele jih kultuvren bïjre jih vaajesh jih maahtoeh mijjien tijjen bïjre tjöönghkebe.	converted/admin/isof/aejvieladtje-bijre.html.xml
jeatjide	jeatjabidie	Mïnneme skïemtjegymnastesne, logopedesne, psykologesne, dietistesne jïh jeatjide mah skïemtjehokseme båehtjierdimmiem vadta.	converted/admin/jll.se/basutbud_avgifter_i_vay=rden_sydsam_mk_130408.pdf.xml
orrije	orreje	Sjeavohthvoetedïedte abpe jielemem ryöhkoe, aaj gosse barkije sov barkoem orrije.	converted/admin/jll.se/basutbud_sydsamiska_personligt_i_vay=rden.pdf.xml
sjyötehke	sjyöhtehke	Bussen, tåågen jallh jïjtje bïjlen åvteste (liehtemes feelemevuekie) tjirkemem sjyötehke hokseektievoeteste kreava mij vihteste mïnnemistie reaktam dåarjose åadtjoeh.	converted/admin/jll.se/basutbud_sydsamiska_resor_till_och_fray=n_vay=rden.pdf.xml
faalaldahkem	faaleldahkem	Dov vaajtelimmieh jïh daarpoeh maehtieh faalaldahkem dijpedh mah dov healsoejarngem faala.	converted/admin/jll.se/halsoval_sydsamiska.pdf.xml
vedth	vedtieh	Datne blankettem vedth jallh seedth healsoejarngese maam veeljh.	converted/admin/jll.se/halsoval_sydsamiska.pdf.xml
gåerede	gåarede	Jis dah åelieh sijhtieh jeatjah alternatijvem dellie hijven gåerede veeljemem maanese veeljedh.	converted/admin/jll.se/halsoval_sydsamiska.pdf.xml
faalaldahkem	faaleldahkem	Dov lea reakta individuellen sjïehtesjamme bïevnesh jïh faalaldahkem hoksen bïjre hoksegarantijen aejkiemieresne.	converted/admin/jll.se/hoksegarantijevardgarantin.4.5206785213ccccc5d801a8.html.xml
vïenhtieh	vienhtieh	7 datne edtjh tïjjem åadtjodh dajvedåakterisnie tjïjhtje biejjiej mïeresne jis dah vïenhtieh datne dam daarpesjh.	converted/admin/jll.se/hoksegarantijevardgarantin.4.5206785213ccccc5d801a8.html.xml
jieleminie	jielieminie	Aktijveles barkoen tjïrrh kultuvrinie, ööhpehtimmine jïh jieleminie laantedigkie lïenem skaepede gusnie årrojh murriedieh jïh hijven veasoeh.	converted/admin/jll.se/laantedigkienbijreomlandstinget.4.60018e7312debfe732b80009588.html.xml
nænnostidh	nænnoestidh	Reereme lea aaj nasjovnellen strategijinie barkeme guktie barkojne dejtie nasjovnellen unnebelåhkojde nænnostidh galka laantesne årrodh.	converted/admin/jll.se/laantedigkiengellielaaketjebarkoelandstingetsmangfaldsarbete.4.60018e7312debfe732b80009615.html.xml
jeatjahdehtedh	jeatjahtehtedh	Healsoejarngh aelkieh dejtie dïenesjidie faaledh: tïjjem jeatjahdehtedh, reseptem orrestidh, viehkievierhtieh orrestidh, preventijvedeerpegh orrestidh jïh raeriestimmieh vedtedh.	converted/admin/jll.se/movhoksegaskeshminavardkontakter.4.60018e7312debfe732b80009697.html.xml
sïjhtieh	sijhtieh	Dah sïjhtieh daejredh maam datne mïelh hijven jallh ij leah hijven.	converted/admin/jll.se/patientemoenehtsenkanslijepatientnamndenskansli.4.60018e7312debfe732b80009797.html.xml
sjyøhtehke	sjyöhtehke	Tjuvtjede dan daerpiesvoete akten unnemes daajroen bïjre saemien gïele- jïh kultuvredaajroste, sjyøhtehke øøhpehtimmine, jïh juktie saemien gïelemaahtoe 9	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Dïhte voestes akte nasjovnale maadthdaltese / unnemesdaltese, maam nov amma maahta gorredidh gaajhkem lehkiem Nøørjen gærhkosne.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
sïjhtieh	sijhtieh	Tjïerteste maam dah ovmessie laakemoenemh sïjhtieh jiehtedh gærhkose dennie lïhkes, regijovnale jïh voernges gyrhkeles daltesisnie, jïh gårrede naan åejviehaestemh daase.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Raereste dam neebneme tjåanghkoem dejtie saemien hearride goh aktem nasjovnale faageråårestallemem saemien gærhkoejielemasse høøltestidh, mij aaj voenges gyrhkeles barkijh faarhmeste, jïh jïjtjevyljehke barkijh.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
Romsen	Romsan	Tjïelkestahta aaj dan nænnoestimmien bïjre ihke Saemien gærhkoeraerien tjaelijesijjiem Romsen gåajkoe juhtedh, jïh mannasinie dam nænnoestamme.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
sïjhtieh	sijhtieh	Saemien gærhkoeraerie lea prijoriteradamme prosesside tjïrrehtidh dej 1977-liturgijen jarkoestimmiejgujmie, ihke dah sïjhtieh goh liturgijen alternatijvh årrodh mænngan gyrhkesjimmiejarkelimmiem sjïehtesjamme.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
sopteste	soptseste	Vijriebasse sopteste dej saemien prosjekti bïjre, jïh darjomi bïjre jaahkoeøøhpehtimmiejarkelimmien mierien sisnjelen.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Raereste aktem fïerhten jaepien nasjovnale saemien skyllijetjåanghkoem tseegkedh, juktie aktem minimumfaalenassem gorredidh dejtie saemien skyllijidie abpe laantesne.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Akte ihkuve saemien noereraeriestæjja-barkoe tseegkesåvva (SKR) mij diedtem åtna nasjovnale saemien noerebarkoen åvteste.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Raereste aktem 3-jaepien maahtoebigkemeprosjektem tseegkedh, mij barkeminie nasjovnale unnemesstandardh nænnoestidh dejtie saemien aamhtesidie gyrhkeles profesjovne-lohkeminie.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Byøroe aaj aktem maahtoelutnjemeprogrammem prosjektesne årrodh, mij edtja dam saemien øøhpehtimmiemaahtoen nænnoestidh nasjovnale gyrhkeles øøhpehtimmieinstitusjovnine.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
nasjovnale	nasjonaale	Dåarjoehtimmie aalkoealmetji reaktide nasjovnale jïh gaskenasjovnale lea meatan gærhkoen aalkoealmetjebarkosne.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
gaskenasjovnale	gaskenasjonaale	Dåarjoehtimmie aalkoealmetji reaktide nasjovnale jïh gaskenasjovnale lea meatan gærhkoen aalkoealmetjebarkosne.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
gaskenasjovnale	gaskenasjonaale	Dannasinie lea meatan orreme gaskenasjovnale gyrhkeles aalkoealmetje-barkosne, dïhte vihkeles skraejrieh buakteme dan saemien gærhkoejieliemasse.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
gaskenasjovnale	gaskenasjonaale	Raereste guhkiedidh dam øørnegem mij muana saemieh edtjieh meatan årrodh Nøørjen gærhkoen delegasjovnine vihkeles gaskenasjovnale/ øøkumeneles sijjine.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
gaskenasjovnale	gaskenasjonaale	Daennie suerkesne gaskenasjovnale diakonije jïh misjovne (viehkie), dellie raereste Saemien gærhkoeraerie edtja dam laavenjostoem Kirkens Nødhjelp’ine vijriebasse evtiedidh, g.j aalkoealmetjedarjomidie dåarjelidh åarjel Afrihkesne jïh Noerhte- Russlaantesne.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
sjyøhtehke	sjyöhtehke	Lissine akten sïejhme haestemasse juktie sjyøhtehke kristeles siebriejgujmie laavenjostedh gosse saemien gærhkoejielemem evtede, dle dah læstadijanen åålmegh, Norges Samemisjon jïh Norges Søndagsskoleforbund neebnesuvvieh sjïerelaakan.	converted/admin/kirken.no/strategiplan_samisk_kirkeliv_2011_sma.pdf.xml
öövtiedidh	övtiedidh	Krokomen tjïelte säjhta ektiedimmien tjïrrh jih viermiebarkojne reeremi jih jïjtjesyjhtehtsåårganisasjovni gaskoeh, tjïeltesne metodah öövtiedidh jih hammoeh dåarjegasse jih numhtie jienebh guarkoeh lïhkesadtji tseahkan, jih aaj jielemekvaliteetem jolledidh daan dåahkan.	converted/admin/krokom/anhorigaochfrivilliga.3866.html.xml
gåerede	gåarede	Naemhtie dïhte gåerede	converted/admin/krokom/ansokanomaldreomsorg.3426.html.xml
vaadta	vadta	Mijjieh dov gåajkoe mïnnebe Akten viehkiegïetedallijem dov gåajkoe gåetesne männa, bïevnesh vaadta jih gyhtjelassh vaestede.	converted/admin/krokom/ansokanomaldreomsorg.3426.html.xml
faalaldahkem	faaleldahkem	Jis datne aktem sijjem faalen mij ij sjeahta dov voestes vaajtellämman mij syökemisnie lea, datne maahtah jis faalaldahkem meatah jallh ijje, veeljedh aajmone vuerpesne tjåadtjodh.	converted/admin/krokom/ansokellersaguppplats.3472.html.xml
gåeredh	gåaredh	Gosse daerpiesvoetem såjhtoe jih hokseste lea dan stoerre ahte ij gåeredh vielie jïjtse gåetesne daam vedtedh, akten sjïere årromesijjem maahta daaletje sjïdtedh.	converted/admin/krokom/arromesijjemvoeresalmetjidie.6883.html.xml
fierhtene	fïerhtene	Gosse åasam ryöknoen pruvreldh almetjidie, dej baalhkide tjåangkoes biejien jih dan männgan juekien bielie fierhtene almetjasse.	converted/admin/krokom/avgifter_hemtjansten_samiska.pdf.xml
gaertenisnie	gaertienisnie	Akten onne såafoesijjem lïhke gällesje jih gaertenisnie akten sinnenas moeregaertenem lea.	converted/admin/krokom/blomstergardenkrokome.6886.html.xml
gaskoe	gaskoeh	Healsoe- jih skïemtjesåjhtoe Skïemtjesåjhtere fïerhten biejjien gaskoe 7.45 jih 16.45 gååvnese.	converted/admin/krokom/blomstergardenkrokome.6886.html.xml
vaadta	vadta	Tjïelte dåarjoem ov-verviensjïehtesjamme stååvehkegåetide vaadta.	converted/admin/krokom/boendensarskilda.3127.html.xml
gåeredh	gåaredh	Sjïere årromesijjem akten tjåangkoes nommem daan årromesäjjan mij lea daaletje gosse daerpiesvoetem såjhtoste jih hokseste dan stoerre ahte ij gåeredh vielie daam jïjtsh gåetesne vedtedh.	converted/admin/krokom/boendensarskilda.3127.html.xml
sïjhtieh	sijhtieh	Dïhte maahta sjïdtedh öövre guktie lïhkesadtjide/lïhkemes almetjidie sïjhtieh daam utnedh.	converted/admin/krokom/dodsfallochbegravning.3135.html.xml
